timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_22_42.823838,1023.9073806078147,241.10038610038612,1015.1176891271142,245.90227628441585,1015.1176647586354,245.90212077370984
2020-12-29 16_22_43.157799,997.9739507959479,206.35135135135135,1010.0222479706212,238.8852064738704,1010.020712126711,238.88492355711384
2020-12-29 16_22_43.490606,963.2416787264833,244.34362934362935,987.1865805854221,224.6161719651276,987.186725693143,224.61588080552968
2020-12-29 16_22_43.823795,931.287988422576,280.4826254826255,945.8167176767838,247.4876165621376,945.8165527660208,247.48750132837054
2020-12-29 16_22_44.157497,883.1259044862518,302.72200772200773,928.8383396836177,280.8280403328522,928.8358249768493,280.82784731908055
2020-12-29 16_22_44.490958,865.0651230101303,336.5444015444016,877.2916810169289,307.2624043116455,877.2914830226014,307.2619014507916
2020-12-29 16_22_44.823927,858.5817655571634,361.5637065637066,855.5891348104716,329.6897962801034,855.5885529061833,329.68958046509886
2020-12-29 16_22_45.157839,821.0709117221415,406.04247104247105,849.629496698152,354.4586124747809,849.6285673344804,354.45824397507056
2020-12-29 16_22_45.490757,788.6541244573082,449.5945945945946,822.6091335231298,387.585332436601,822.6084994934694,387.5845886311306
2020-12-29 16_22_45.823947,760.8683068017365,519.5559845559847,786.3063324139998,414.91019698511536,786.3070308431409,414.90975142080566
2020-12-29 16_22_46.157868,686.3096960926193,558.0115830115831,752.2483793619405,458.94233303883334,752.2487793580234,458.9424259924226
2020-12-29 16_22_46.490883,613.6034732272069,581.5540540540541,691.5620835477183,503.7243706808565,691.5608042555191,503.72386012592415
2020-12-29 16_22_46.823936,489.9565846599131,617.6930501930503,622.0633171240964,532.9213895115822,622.0628734878319,532.9211969400155
2020-12-29 16_22_47.157451,353.80607814761214,662.1718146718147,475.33891753035874,541.0997379652229,475.3395893081467,541.0997920462116
2020-12-29 16_22_47.490900,0.0,0.0,339.9414934238582,555.3569658702784,339.94017576708865,555.3568338865888
2020-12-29 16_22_47.824086,0.0,0.0,4.134394154163928,177.93907464702266,4.1335088685465,177.93840439774004
2020-12-29 16_22_48.157955,0.0,0.0,10.029664109870666,178.10614934733331,10.029706373633413,178.10578956619253
2020-12-29 16_22_48.490990,0.0,0.0,12.756786278713935,182.28573962113913,12.755557129490871,182.28537679797716
2020-12-29 16_22_48.824027,380.2026049204052,664.9517374517375,11.15910850940531,183.3456037826465,11.158692124801362,183.34532805712954
2020-12-29 16_22_49.158070,495.05065123010127,624.1795366795367,357.6266031418242,556.8702656706535,357.62646394025205,556.8708437666985
2020-12-29 16_22_49.491055,589.985528219971,607.5,468.8178753883377,508.68748209520896,468.81925373289897,508.6882263983972
2020-12-29 16_22_49.824178,680.2894356005788,580.6274131274131,582.9725558564293,516.1959775595708,582.9718802864461,516.1958236630135
2020-12-29 16_22_50.157896,749.2908827785817,556.0714285714286,680.4410770545799,498.6147741677639,680.4404513924302,498.61441600783405
2020-12-29 16_22_50.490960,788.6541244573082,494.07335907335903,749.6529411242707,478.5094982831047,749.652976474161,478.5095518487711
2020-12-29 16_22_50.824199,824.7756874095513,457.934362934363,798.4261695239841,429.64845172808043,798.4253291269588,429.6482621452614
2020-12-29 16_22_51.158168,863.2127351664253,422.25868725868725,842.6337350986038,411.2173285557381,842.6337272603172,411.216771327067
2020-12-29 16_22_51.491065,891.9247467438495,365.27027027027026,872.2818065613312,378.8174866354069,872.2821972993213,378.81721971306763
2020-12-29 16_22_51.824263,911.3748191027496,354.6138996138996,904.7912364117005,336.83433079617816,904.789509851997,336.83397512184746
2020-12-29 16_22_52.158482,955.3690303907381,326.35135135135135,910.8026430960829,328.31989587478023,910.8023903485254,328.31965047362917
2020-12-29 16_22_52.491131,983.6179450072358,312.9150579150579,951.4720115102853,309.9153635021462,951.4721398745442,309.91528329271176
2020-12-29 16_22_52.824464,1009.0882778581765,296.2355212355212,975.0899023382642,303.830933525159,975.0907388206215,303.8310316034957
2020-12-29 16_22_53.158001,1050.767004341534,285.11583011583014,1011.292034226896,287.8433955181168,1011.291433601819,287.8431149433438
2020-12-29 16_22_53.491314,1069.2908827785818,278.6293436293437,1049.808375131766,281.9139448083335,1049.8083088292615,281.9138349200366
2020-12-29 16_22_53.824279,1072.069464544139,256.3899613899614,1067.625218756511,270.02490687585225,1067.6259901602389,270.0248823390158
2020-12-29 16_22_54.158246,1083.1837916063675,184.11196911196913,1078.733030106348,246.61708845673812,1078.7321104733705,246.61692736841113
2020-12-29 16_22_54.491102,1042.4312590448626,177.62548262548265,1095.3985323980419,204.41077013101324,1095.3985786809199,204.41027546284647
2020-12-29 16_22_54.824492,1000.752532561505,188.74517374517376,1037.9566345655644,192.44740163088744,1037.9580107830611,192.44714958800984
2020-12-29 16_22_55.158135,979.4500723589001,179.01544401544402,1004.1694098641088,202.2907901089282,1004.167664036996,202.2901463413648
2020-12-29 16_22_55.491663,958.1476121562952,164.65250965250968,972.7457694220465,184.74982849834618,972.7457695602369,184.74969330914877
2020-12-29 16_22_55.824597,942.8654124457307,156.7760617760618,943.3205387074102,172.49826908135907,943.3221176512307,172.4982397778516
2020-12-29 16_22_56.157777,940.0868306801735,153.53281853281854,942.5059617382768,169.85514866912615,942.504788649998,169.85500195677054
2020-12-29 16_22_56.491598,934.5296671490594,148.8996138996139,930.3836208605182,165.2028936819588,930.3828329042892,165.20269053158887
2020-12-29 16_22_56.824739,940.0868306801735,141.94980694980694,923.7593737048759,163.40192624865793,923.7593668055733,163.40152534364444
2020-12-29 16_22_57.157911,940.0868306801736,135.0,925.4061858912767,149.23796534961582,925.4067921972209,149.23822312450017
2020-12-29 16_22_57.491423,948.8856729377712,133.14671814671817,934.8385997728544,125.9499377311854,934.8376415545299,125.94977393170416
2020-12-29 16_22_57.824550,956.7583212735167,130.83011583011583,954.1534159474886,117.33942691169872,954.1532413638023,117.33917186479454
2020-12-29 16_22_58.157988,963.2416787264833,123.4169884169884,947.380899552967,98.15452873278858,947.381559817838,98.1545555929105
2020-12-29 16_22_58.491816,969.2619392185238,119.24710424710426,965.1613935744008,96.2081359154881,965.1596421158974,96.20804263027486
2020-12-29 16_22_58.824897,982.2286541244573,118.32046332046332,970.1751081096771,91.77696673952488,970.1740276988037,91.77653888596461
2020-12-29 16_22_59.158014,989.1751085383503,112.76061776061776,975.7203001728407,87.09377546018766,975.7206969817497,87.09375984756824
2020-12-29 16_22_59.492175,994.2691751085383,109.05405405405406,993.6331632741635,88.0489004237254,993.6313356909957,88.04867829194436
2020-12-29 16_22_59.824694,998.4370477568741,110.44401544401545,999.3218608063326,89.32684711791762,999.3210961151784,89.32655707192356
2020-12-29 16_23_00.158113,1002.6049204052097,101.1776061776062,994.6125031808676,89.32118235571079,994.6132506299012,89.32094102644166
2020-12-29 16_23_00.491743,997.0477568740955,98.39768339768341,1005.7234547125807,80.68483155557982,1005.723327707228,80.68467839716968
2020-12-29 16_23_00.824732,988.712011577424,93.30115830115831,1000.7537647779494,74.24411592753327,1000.7527340615007,74.24400098521534
2020-12-29 16_23_01.157968,983.1548480463097,84.03474903474904,993.8380056037144,73.57438454156633,993.8380535455286,73.57369160285307
2020-12-29 16_23_01.492276,966.9464544138929,73.37837837837839,976.165040178113,56.16326498941217,976.1655327452636,56.163036076005056
2020-12-29 16_23_01.825153,952.1273516642547,65.5019305019305,961.8664981601626,56.98788702623415,961.8660463556827,56.98748953259411
2020-12-29 16_23_02.158207,944.2547033285093,60.40540540540541,935.8117341328766,45.11303732450216,935.8116407769157,45.112690826669365
2020-12-29 16_23_02.492086,0.0,0.0,924.6479935291676,48.411688390335826,924.6480120544417,48.41131037608889
2020-12-29 16_23_02.824860,0.0,0.0,-11.130451332305917,26.828796250083258,-11.131551621833573,26.82836539472953
2020-12-29 16_23_03.158418,0.0,0.0,-20.89994800727868,13.546229035565148,-20.90066930835369,13.545984947793897
2020-12-29 16_23_03.492370,0.0,0.0,-5.278412733104162,13.768879097019635,-5.278102748455524,13.76867929196402
2020-12-29 16_23_03.825186,0.0,0.0,3.762381475093239,10.328101121753036,3.7632809212392004,10.328042484457512
2020-12-29 16_23_04.158240,0.0,0.0,14.678900602118652,17.477928189527717,14.678728093604423,17.47757504996244
2020-12-29 16_23_04.492359,0.0,0.0,6.838736541168945,8.443427926882634,6.838498583916433,8.443086876688028
2020-12-29 16_23_04.825002,0.0,0.0,0.6486135490056526,-2.142346998989808,0.6483173864610876,-2.1428340486199318
2020-12-29 16_23_05.158473,0.0,0.0,-20.81330848451548,0.250539058911329,-20.812036662916725,0.2504659523317514
2020-12-29 16_23_05.492373,0.0,0.0,-23.337164670952674,4.671614998472194,-23.3374715754965,4.671432355943637
2020-12-29 16_23_05.825277,0.0,0.0,-20.214440403804744,18.70621306116729,-20.21518844886885,18.705595561782587
2020-12-29 16_23_06.158340,778.0028943560058,33.06949806949807,-25.637582405631065,13.369452638145674,-25.63666040783322,13.369185497191268
2020-12-29 16_23_06.492656,764.10998552822,33.996138996138995,752.6769044568274,30.463315424775004,752.6765329888698,30.463098370550256
2020-12-29 16_23_06.825135,750.6801736613604,34.45945945945946,738.7916874944386,35.05814137081134,738.7908289193017,35.057466772915376
2020-12-29 16_23_07.158792,739.1027496382055,35.38610038610039,727.0234165145655,32.810118469407314,727.023021380502,32.809567749391334
2020-12-29 16_23_07.492682,734.9348769898697,36.31274131274131,734.2562133861328,52.51214717397215,734.2549269697365,52.51157048786203
2020-12-29 16_23_07.825244,719.1895803183791,36.77606177606178,722.3417883600237,55.53946891913435,722.3404195202604,55.538841806946465
2020-12-29 16_23_08.158537,707.6121562952244,38.166023166023166,710.4954497637292,67.41461985866027,710.4958462973428,67.41406307562926
2020-12-29 16_23_08.492743,697.8871201157742,37.7027027027027,695.2165586772201,62.66128749674269,695.2173321091533,62.66126167354744
2020-12-29 16_23_08.825585,685.8465991316932,35.84942084942085,686.9301464304433,66.27684338598812,686.9293676768264,66.2765040990889
2020-12-29 16_23_09.159023,667.3227206946455,34.45945945945946,669.2524111374527,72.07817626252918,669.2531280112088,72.07793280979385
2020-12-29 16_23_09.492343,657.5976845151953,39.092664092664094,653.8499942046324,64.84776301270233,653.8498785602685,64.8475133275395
2020-12-29 16_23_09.825161,643.7047756874096,40.945945945945944,651.791762211361,66.30956564574163,651.790582826823,66.30930272512188
2020-12-29 16_23_10.158837,628.4225759768451,39.55598455598456,628.1585452917651,71.3952031699371,628.1580010872531,71.39490899840646
2020-12-29 16_23_10.492724,610.3617945007235,37.7027027027027,617.0710370230156,68.79192490674123,617.0714430377192,68.79158641225362
2020-12-29 16_23_10.825570,601.0998552821997,41.87258687258688,594.6105393416151,57.76918385289201,594.610926875039,57.76915606467665
2020-12-29 16_23_11.158779,579.7973950795947,40.01930501930502,594.7927084185285,67.77121889489811,594.791984111953,67.77091725445428
2020-12-29 16_23_11.492486,564.5151953690304,37.23938223938224,577.3888559439137,86.40881417200305,577.3880819947817,86.40820896484237
2020-12-29 16_23_11.825477,0.0,0.0,560.7141212981435,84.54611741229803,560.714532884371,84.54586537212214
2020-12-29 16_23_12.158661,529.7829232995658,35.38610038610039,6.828557413721057,77.82421855866053,6.8276985320887995,77.82376273381598
2020-12-29 16_23_12.493042,514.0376266280753,38.166023166023166,513.9827868727525,83.03072653557453,513.9837509720951,83.03061767374243
2020-12-29 16_23_12.825593,497.82923299565846,33.996138996138995,517.2092037420824,116.287848964233,517.2031325750485,116.28651054956072
2020-12-29 16_23_13.158699,480.23154848046306,37.7027027027027,497.3849182684637,139.0974230165943,497.38384350978896,139.0966557082035
2020-12-29 16_23_13.492186,454.2981186685962,33.996138996138995,485.77893698129486,143.70418119092741,485.77794631648896,143.70330033783947
2020-12-29 16_23_13.825673,433.4587554269175,29.362934362934368,453.25446245816744,125.36143385864935,453.2549120117098,125.36112595220058
2020-12-29 16_23_14.158809,407.52532561505063,37.7027027027027,428.419349593574,108.32361923667821,428.41997069173107,108.32318128202209
2020-12-29 16_23_14.492787,0.0,0.0,402.42954037530035,105.93686111704093,402.4301836223918,105.93670160911361
2020-12-29 16_23_14.825737,0.0,0.0,-5.638699236400001,89.26641565701763,-5.639082568712816,89.26610855708822
2020-12-29 16_23_15.158762,0.0,0.0,3.8593340746310503,102.69578792558752,3.8587547397017623,102.69509865507248
2020-12-29 16_23_15.492397,0.0,0.0,-1.8208365222799827,101.10233257824734,-1.8201459772985729,101.10204829875008
2020-12-29 16_23_15.825788,259.3342981186686,42.79922779922779,-2.252892473872741,87.37155448988787,-2.253343389608304,87.37109819181819
2020-12-29 16_23_16.158900,240.34732272069465,76.62162162162164,254.97629828695673,115.04957111442431,254.9763361800333,115.04911094512292
2020-12-29 16_23_16.492618,219.5079594790159,82.64478764478764,234.15305237844203,130.01307716719467,234.15290547473725,130.01279003250974
2020-12-29 16_23_16.825788,201.91027496382054,86.35135135135137,213.09003872566498,143.6307359045327,213.0892239523021,143.63032656815966
2020-12-29 16_23_17.158926,194.03762662807526,89.59459459459461,197.19392826780097,134.6788848629098,197.1939763736402,134.6785237809741
2020-12-29 16_23_17.492711,194.96382054992762,106.27413127413126,195.572977786099,135.85818384461285,195.572869472508,135.857723020955
2020-12-29 16_23_17.825888,201.44717800289436,106.27413127413128,192.97436687773433,144.9577326062173,192.97567693302616,144.9575647272547
2020-12-29 16_23_18.158951,207.46743849493487,125.27027027027026,212.84197644639664,151.34981506043897,212.84005151662177,151.34902324580804
2020-12-29 16_23_18.492585,225.99131693198262,128.51351351351352,222.86513675567497,168.43614384775765,222.86460319206157,168.4357769473507
2020-12-29 16_23_18.825871,245.44138929088277,141.94980694980697,243.58273418176418,168.63268173865885,243.58221028206918,168.6323995598285
2020-12-29 16_23_19.159091,253.31403762662808,154.92277992277994,272.31308413985016,191.79400379117055,272.3118872867759,191.7936080808815
2020-12-29 16_23_19.492961,262.5759768451519,165.5791505791506,270.6036861792741,208.13689293164225,270.60332857594807,208.1364583392759
2020-12-29 16_23_19.826045,284.3415340086831,181.79536679536682,288.022360156531,222.20742425973913,288.0219786408078,222.20680153397868
2020-12-29 16_23_20.159036,299.1606367583213,188.28185328185327,302.24442981021275,230.87423127474815,302.2452339015717,230.87393260685946
2020-12-29 16_23_20.493173,311.66425470332854,218.3976833976834,324.436872079125,242.4187023632455,324.4359321502599,242.41818419582978
2020-12-29 16_23_20.825928,346.8596237337193,229.98069498069498,336.4681562526799,259.21670653244763,336.4675875312559,259.21621814984985
2020-12-29 16_23_21.159168,374.6454413892909,245.27027027027026,368.34874898577414,260.41460195596125,368.348667737602,260.4143062830663
2020-12-29 16_23_21.492568,411.69319826338636,279.0926640926641,407.9154589250901,272.3348625721235,407.9135509416733,272.33460112424973
2020-12-29 16_23_21.826117,451.05643994211283,291.6023166023166,436.10184978204853,296.4396869005265,436.10106382729083,296.43921396540145
2020-12-29 16_23_22.159141,508.48046309696093,319.8648648648649,476.88270976206906,304.3972184854431,476.88267751566536,304.39685301327205
2020-12-29 16_23_22.492799,563.1259044862518,333.7644787644788,527.1697023051747,321.744462118497,527.1702223560031,321.7444957956429
2020-12-29 16_23_22.826081,623.3285094066571,354.1505791505792,590.694142369927,331.2819241951538,590.6931347512441,331.2815266314162
2020-12-29 16_23_23.159282,690.4775687409551,359.7104247104247,655.3269146734217,349.95481411208755,655.3265093379438,349.9543723645479
2020-12-29 16_23_23.493623,771.5195369030391,355.5405405405405,713.7624197508501,347.2680272574414,713.7627913901911,347.2677117910433
2020-12-29 16_23_23.826160,826.6280752532562,364.34362934362935,800.5027964150895,346.50360984858895,800.5009399166669,346.50320162187387
2020-12-29 16_23_24.159409,914.1534008683068,368.51351351351354,850.0348345536723,353.4280332887617,850.0346749493816,353.427791901079
2020-12-29 16_23_24.493242,1010.9406657018812,354.1505791505791,933.7660679273976,349.7515230056611,933.7656244844584,349.75121983094493
2020-12-29 16_23_24.826250,1107.2648335745296,362.4903474903475,1033.74895137056,346.18648433020775,1033.7475403894764,346.1859912329877
2020-12-29 16_23_25.159420,0.0,0.0,1126.7846318202182,347.193992743039,1126.783388097554,347.1934441316
2020-12-29 16_23_25.493253,0.0,0.0,34.064830463456445,142.12573542617173,34.06404051566225,142.12535352077722
2020-12-29 16_23_25.826606,0.0,0.0,30.43733676738574,141.75601048958444,30.438144893927443,141.75581533832036
2020-12-29 16_23_26.159703,0.0,0.0,36.680705165517764,133.64183746808922,36.67891536592793,133.64150179389918
2020-12-29 16_23_26.493426,0.0,0.0,29.87627428666306,136.71216675516638,29.876209782433907,136.71159345079883
2020-12-29 16_23_26.826997,0.0,0.0,24.59453532344676,132.53115838317393,24.595172309692863,132.53102077558387
2020-12-29 16_23_27.159681,0.0,0.0,27.84702050035687,132.4730435202055,27.84634444069568,132.47281034660918
2020-12-29 16_23_27.492765,0.0,0.0,22.147376623695784,132.93144142614506,22.146735525967244,132.9310633026335
2020-12-29 16_23_27.826610,0.0,0.0,29.688257862188635,128.15978901960764,29.688180463372714,128.15925107724422
2020-12-29 16_23_28.159794,0.0,0.0,24.837268160340884,116.75316486420283,24.836942466402718,116.7529454173393
2020-12-29 16_23_28.493286,0.0,0.0,27.01784464271464,109.33575977932608,27.017233339474707,109.33546139536963
2020-12-29 16_23_28.826513,0.0,0.0,30.28449176397483,109.09261392629318,30.283398672179853,109.09176286884633
2020-12-29 16_23_29.159527,0.0,0.0,24.81742584501707,99.3270156328008,24.817734913485268,99.32674652815288
2020-12-29 16_23_29.492921,0.0,0.0,31.695781949940073,110.16150582970752,31.69513891723262,110.16116599505338
2020-12-29 16_23_29.826773,0.0,0.0,32.81435055237579,110.78598413976681,32.81386008622931,110.78523607004993
2020-12-29 16_23_30.159960,0.0,0.0,37.12781804889018,115.10757792598406,37.12627122395987,115.10658294572264
2020-12-29 16_23_30.493046,0.0,0.0,42.099415789371626,127.37028426895421,42.09995263683841,127.36976009548252
2020-12-29 16_23_30.826791,0.0,0.0,29.084030520336487,135.63561477799635,29.08273009819384,135.63411765221062
2020-12-29 16_23_31.159697,0.0,0.0,16.18822651946982,138.8502244632288,16.187378108703868,138.84894590048867
2020-12-29 16_23_31.493074,0.0,0.0,1.7756616292841585,130.4347508449882,1.7759749660081852,130.43415201657982
2020-12-29 16_23_31.826880,0.0,0.0,4.752862362696767,120.49816965687162,4.752151972553911,120.4975442152762
2020-12-29 16_23_32.159852,0.0,0.0,-0.8550311309643135,103.8708900490139,-0.8557619635454827,103.87021761624192
2020-12-29 16_23_32.492950,0.0,0.0,-3.339152750044306,97.99837047938476,-3.338724122574476,97.99811398327859
2020-12-29 16_23_32.827482,0.0,0.0,3.7807822202315506,105.54110755995231,3.7797037790855583,105.54089736495877
2020-12-29 16_23_33.159989,0.0,0.0,-0.35145717061735837,112.28575656868983,-0.35154211895372356,112.28535782493685
2020-12-29 16_23_33.493159,1135.9768451519537,347.20077220077224,0.5539300680904304,118.69361067662894,0.5538385279954028,118.69296270490219
2020-12-29 16_23_33.827522,1082.257597684515,317.5482625482625,1114.1606968677897,314.8738284454109,1114.160243816249,314.8738697633178
2020-12-29 16_23_34.159902,1057.713458755427,307.81853281853284,1065.1345312778367,299.5689754567066,1065.1340869868777,299.56889903653985
2020-12-29 16_23_34.493450,1054.0086830680173,292.992277992278,1044.564576002751,295.4571593457664,1044.5647258786503,295.4571825566348
2020-12-29 16_23_34.827080,1057.713458755427,274.4594594594595,1035.8874402363585,284.41732609993016,1035.8877216598912,284.4172418242933
2020-12-29 16_23_35.159927,1068.3646888567293,267.04633204633205,1052.681318441182,273.1530837050098,1052.678787562627,273.15295009570303
2020-12-29 16_23_35.493274,1093.3719247467438,251.75675675675677,1061.1820590171374,266.6373601529562,1061.1816157368175,266.63704386622163
2020-12-29 16_23_35.827777,1093.83502170767,242.95366795366795,1089.7899955600979,244.51677416583212,1089.7904415716284,244.51684695701903
2020-12-29 16_23_36.160179,1104.0231548480465,211.91119691119692,1089.016313997442,225.65153457155296,1089.0168174053392,225.651777591378
2020-12-29 16_23_36.493217,1094.298118668596,169.74903474903476,1105.4160311289334,200.48145087313821,1105.4155721784064,200.48131836464333
2020-12-29 16_23_36.827524,1040.5788712011577,199.4015444015444,1104.2463314250258,174.66967601327494,1104.2459698933417,174.66934693284304
2020-12-29 16_23_37.160268,1018.8133140376267,186.89189189189187,1036.2815311380182,180.7326174837013,1036.2825156216059,180.73256103853666
2020-12-29 16_23_37.493383,0.0,0.0,1022.4452258033502,166.18572637588986,1022.443889793752,166.18527246621156
2020-12-29 16_23_37.827067,0.0,0.0,2.543124579535931,55.14065555436608,2.5424334126353045,55.14010388072373
2020-12-29 16_23_38.160038,944.2547033285093,147.04633204633205,-7.280878886055696,64.54106385746323,-7.280488138075327,64.54042521942219
2020-12-29 16_23_38.493362,938.2344428364688,153.53281853281854,934.6477239303149,160.09088227695912,934.646748606713,160.09057301442417
2020-12-29 16_23_38.827443,936.3820549927641,144.26640926640928,915.9123587678131,162.71160153858267,915.9121403971707,162.71145534599174
2020-12-29 16_23_39.160398,935.918958031838,137.7799227799228,919.3414397616012,149.5013522043506,919.3410973681198,149.50122451912972
2020-12-29 16_23_39.493450,941.013024602026,130.36679536679537,919.8296954153453,137.9520025674179,919.8293580468871,137.9522362274253
2020-12-29 16_23_39.827572,948.4225759768451,129.44015444015446,933.9313167532131,117.01936555550941,933.9304285285799,117.01936384399028
2020-12-29 16_23_40.160335,956.7583212735166,123.88030888030889,943.4250186879425,111.8647845566422,943.4246056222717,111.86476194669436
2020-12-29 16_23_40.494195,962.315484804631,122.95366795366796,952.0485121455448,108.01336720676431,952.0495648247379,108.01337060239152
2020-12-29 16_23_40.827712,970.6512301013024,123.88030888030889,966.6114106366426,106.8298583312349,966.6107064813231,106.82975853723985
2020-12-29 16_23_41.160529,987.7858176555715,113.22393822393823,970.9741909338014,111.7651649136144,970.9737666740511,111.7648157639552
2020-12-29 16_23_41.493536,992.8798842257597,109.98069498069498,983.9184319378146,99.38075907713485,983.9182937079198,99.38081152143374
2020-12-29 16_23_41.827481,996.121562952243,104.88416988416989,999.2742336400071,104.184694372302,999.2729594954723,104.1844501818972
2020-12-29 16_23_42.160505,1009.0882778581764,92.83783783783784,1001.4867446737484,97.093518099915,1001.4850126344536,97.09335053188784
2020-12-29 16_23_42.493736,1007.6989869753979,92.83783783783784,1012.7113249490105,84.67207269582693,1012.7119213529417,84.67165550247077
2020-12-29 16_23_42.827785,998.4370477568741,99.32432432432432,1012.2747959386052,63.80300052924105,1012.2753922374553,63.80283296189492
2020-12-29 16_23_43.160614,995.1953690303908,92.37451737451738,1004.5500696483205,50.529233552212446,1004.5493574405748,50.52901014677718
2020-12-29 16_23_43.493622,980.8393632416787,90.98455598455598,995.1348780953138,36.479014526263796,995.1346060022362,36.4785045418364
2020-12-29 16_23_43.827673,966.4833574529666,72.45173745173746,972.2931168887302,43.364590837382025,972.2934959226296,43.36441390687631
2020-12-29 16_23_44.160828,952.1273516642547,71.06177606177607,959.1782025823483,46.51670168733045,959.1774005087944,46.51652122475801
2020-12-29 16_23_44.493782,941.4761215629522,60.868725868725875,935.3760966733319,44.29478766912936,935.3757314036192,44.29440242921146
2020-12-29 16_23_44.827288,0.0,0.0,915.0858740471563,41.37687006125324,915.0851612996477,41.376341883783624
2020-12-29 16_23_45.160603,0.0,0.0,-22.001357807685437,7.972624648420947,-22.001166820194655,7.972543870030847
2020-12-29 16_23_45.493825,0.0,0.0,-21.713112378248617,-8.674186592571857,-21.713653433009576,-8.67436309609235
2020-12-29 16_23_45.827595,0.0,0.0,-8.05478667262873,-10.059578918626414,-8.055171262044873,-10.059790791753016
2020-12-29 16_23_46.160772,0.0,0.0,1.919802212934524,-8.463533576351722,1.920903235941367,-8.463636013200755
2020-12-29 16_23_46.493747,0.0,0.0,15.867736190469763,-4.679128091650682,15.867583660189311,-4.6796418865991996
2020-12-29 16_23_46.827890,0.0,0.0,3.0530879178074315,-11.734555935692129,3.0520686899356164,-11.735025980411422
2020-12-29 16_23_47.160755,0.0,0.0,-13.868844560660342,-10.650247330809293,-13.86936666762086,-10.650658777523915
2020-12-29 16_23_47.493975,0.0,0.0,-21.644645571077184,-10.493955923966098,-21.64339220494434,-10.493955289818757
2020-12-29 16_23_47.827587,0.0,0.0,-19.128980447517634,-17.534846535490317,-19.129499200185663,-17.53507994017781
2020-12-29 16_23_48.160855,0.0,0.0,-22.689809172458425,-8.457613787838227,-22.68997673337433,-8.457945995334228
2020-12-29 16_23_48.493947,777.5397973950796,36.77606177606177,-24.899779165085725,-4.480008149982325,-24.899182878052812,-4.480130366417768
2020-12-29 16_23_48.828061,768.2778581765556,36.312741312741316,755.5278798532021,35.40155849252318,755.5275530395662,35.40118682491172
2020-12-29 16_23_49.160925,753.4587554269174,35.84942084942085,749.0810350148232,36.70687466903348,749.0806901774334,36.70630836726164
2020-12-29 16_23_49.494041,742.3444283646888,36.77606177606177,733.8263028551455,51.21209236549615,733.8260675227664,51.21145503706609
2020-12-29 16_23_49.828254,736.7872648335745,34.922779922779924,725.9509688768451,53.278591942139,725.9517733421876,53.278243071573996
2020-12-29 16_23_50.161165,728.9146164978292,33.996138996138995,724.805258659363,50.949280937147705,724.8048234085597,50.94892896604563
2020-12-29 16_23_50.494067,717.8002894356005,36.77606177606178,717.5594014218321,56.84059654111539,717.5590436500802,56.84010260605854
2020-12-29 16_23_50.827819,707.149059334298,39.092664092664094,710.7691476492664,63.78800815455148,710.7693850156513,63.787707479305055
2020-12-29 16_23_51.161001,698.8133140376266,38.62934362934363,707.0051891435947,67.18607610822696,707.0042043591872,67.18570962379377
2020-12-29 16_23_51.494148,688.1620839363242,39.092664092664094,687.406299062643,67.09669407931096,687.4058807051597,67.09632657974339
2020-12-29 16_23_51.827809,675.6584659913169,36.31274131274131,678.6854610129133,74.15600306914746,678.6858693803987,74.15563962331922
2020-12-29 16_23_52.160995,665.4703328509406,34.45945945945946,659.5403502799202,74.0892703858425,659.5408489919162,74.08911508473489
2020-12-29 16_23_52.494111,652.5036179450072,40.48262548262549,655.8309137966313,70.43130264187397,655.830345591292,70.43101535581184
2020-12-29 16_23_52.828308,636.2952243125903,39.092664092664094,638.597526167579,77.4742738940447,638.5971660262918,77.4739527880613
2020-12-29 16_23_53.161174,626.1070911722142,40.48262548262548,626.0678254875492,66.13644565568757,626.0679303023709,66.13633141636362
2020-12-29 16_23_53.494219,602.9522431259045,34.92277992277993,601.5882520464347,58.95943161363209,601.5886534064663,58.95941342195036
2020-12-29 16_23_53.827996,596.4688856729377,41.87258687258688,592.3354856149695,52.773137374116345,592.3346304239664,52.77288865582224
2020-12-29 16_23_54.161090,588.5962373371924,47.80888030888032,595.0710938341555,69.9589977614568,595.0707823337042,69.95826147609239
2020-12-29 16_23_54.494380,589.0593342981186,45.57915057915058,581.3201967032142,65.29626965515817,581.3203846601953,65.29600989222268
2020-12-29 16_23_54.828402,587.2069464544138,46.042471042471036,587.5398977833258,87.99893898002449,587.5393533806321,87.99861694296808
2020-12-29 16_23_55.161222,594.616497829233,49.28571428571429,585.638613082964,98.39344600698149,585.6378467246898,98.39292976694875
2020-12-29 16_23_55.494301,601.5629522431259,51.138996138996134,594.7781461172568,110.56703043883724,594.7780001858108,110.5661636052603
2020-12-29 16_23_55.828355,615.9189580318379,53.918918918918926,603.2480735832655,111.85422787192343,603.2476810468605,111.85371867443419
2020-12-29 16_23_56.161301,628.8856729377713,57.625482625482626,625.2276373426527,110.60616746412455,625.2261764610957,110.60542910939259
2020-12-29 16_23_56.494399,643.2416787264833,61.79536679536679,655.3361698317584,120.7576131428628,655.3361645669554,120.75702803906643
2020-12-29 16_23_56.828387,665.0072358900145,75.23166023166023,661.2773023983644,113.31104000530556,661.2778854966039,113.31079603155516
